Oil palm-tot,Oil palm-tot,Rubber-tot,Rubber-tot,Jungle rubber-tot,Jungle rubber-tot,Forest-tot,Forest-tot,Oil palm-Om,Oil palm-Om,Rubber-Om,Rubber-Om,Jungle rubber-Om,Jungle rubber-Om,Forest-Om,Forest-Om,Oil palm-De,Oil palm-De,Rubber-De,Rubber-De,Jungle rubber-De,Jungle rubber-De,Forest-De,Forest-De,Oil palm-Pr,Oil palm-Pr,Rubber-Pr,Rubber-Pr,Jungle rubber-Pr,Jungle rubber-Pr,Forest-Pr,Forest-Pr,Oil palm-He,Oil palm-He,Rubber-He,Rubber-He,Jungle rubber-He,Jungle rubber-He,Forest-He,Forest-He
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
1.340701982,1.148233284,1.582901573,2.20896403,1.832675472,2.392794705,1.746506596,2.268809789,0.90131615,0.901792706,1.041702084,1.809364299,1.079644228,1.65978119,1.280737593,1.691993602,0.845975812,1.545452493,0.905111529,2.017368902,1.257175335,2.043376066,1.115524663,2.149280414,-0.174459125,-0.621642871,0.123969961,0.015019245,0.298626614,0.050166792,0.207860164,-0.019353978,-0.004067464,1.224199389,0.299728019,1.908466335,0.475736513,1.873639309,-0.001656389,1.799873302
1.432128318,1.512491332,1.585924441,2.43149166,1.833121019,1.935417074,1.840338888,2.293662621,0.953170414,1.267489772,1.115655983,1.593439684,1.177029065,1.52816748,1.36459946,1.649688882,0.847351061,1.677331541,1.081143432,2.250928387,1.286055569,2.182295182,1.181536627,2.109025219,0.029077763,-0.382035487,0.286249371,0.137530664,0.297251365,-0.152335595,0.382516818,-0.005382492,0.302139094,1.537428023,0.466092212,1.772039371,0.605934578,1.722729121,0.292494793,1.759999784
1.639842537,1.733705973,1.841140873,2.145159968,1.847556756,2.419602254,1.959834713,2.400753196,0.998700987,1.088928983,1.130233754,1.644199616,1.227618591,1.599000174,1.36421031,1.572587332,0.852852058,1.239805187,1.220043605,2.103571289,1.308059557,2.197543362,1.305309058,2.302618077,0.176229432,-0.160794236,0.335758344,0.180833855,0.319255353,0.027442085,0.434776289,0.232267441,0.475736513,0.998969394,0.593879201,1.770798862,0.605934578,1.953834922,0.316605546,1.893609296
1.649466362,1.912143723,1.850764698,2.563326322,1.861919586,2.206474621,1.970260523,2.491647543,1.041702084,1.342783175,1.256707568,1.410192706,1.232677543,1.787896353,1.402152454,1.722737044,1.147155396,2.206362713,1.243422843,2.073170682,1.332814043,1.874419675,1.383698265,2.381721699,0.217486909,-0.191619278,0.331632596,-0.075576586,0.356190618,-0.036013953,0.452104429,0.100767138,0.608345653,1.457085654,0.849453179,1.609290347,0.695144362,1.798826622,0.482969739,1.955566928
1.720174742,1.880519192,1.881240143,2.240536202,1.892467939,2.130504825,2.004745895,2.651445669,1.115056896,1.205082534,1.282002331,1.903986948,1.233942281,1.33710096,1.45617484,1.867212699,1.209041612,1.863598386,1.259925833,2.336651031,1.405702253,2.002597842,1.419454745,2.408612602,0.220237408,-0.264949141,0.386642566,0.031849301,0.370139575,0.002192411,0.473283268,0.11379597,0.707199739,1.578575278,0.94589619,2.034504033,0.709610814,1.531806965,0.608345653,2.059362679
1.825101165,2.028719911,1.912517574,2.149013553,1.928557282,2.38217341,2.027201487,2.508664054,1.145410611,1.39631094,1.304767617,1.542494434,1.257972306,1.499558541,1.47297779,1.88831094,1.235171347,1.971540743,1.262676332,1.99350796,1.437332985,2.504603447,1.521223189,2.36770813,0.30550286,0.153690455,0.410021803,-0.141667608,0.436151538,0.037070627,0.491161508,0.208364416,0.709610814,1.48063595,0.960362641,1.709161049,0.849453179,1.784609221,0.907318986,1.841740495
1.866002421,2.650246184,1.948606917,2.620344723,1.930161253,2.316141869,2.041637224,2.62984779,1.306032355,1.984633397,1.383181382,1.868857582,1.279472854,1.653342155,1.509655196,1.949962709,1.287430818,2.399143974,1.364444776,2.342710953,1.47414735,2.257127044,,,0.331632596,0.077133444,0.403145557,0.036531968,0.493912006,0.275898878,,,0.839808878,2.075498993,1.078505329,2.17867172,0.912141136,2.218545238,,
1.913052231,2.406821795,2.11381591,2.651210056,2.096172231,2.836166439,2.092162304,2.638422684,1.497007815,1.762133918,1.523567316,1.910660269,1.548862078,2.129431862,1.537479435,1.778767754,1.306684308,1.884808113,1.468963718,2.391947817,1.492342955,2.223153746,,,0.341259341,-0.122540979,0.470532769,0.194089934,,,,,0.907318986,1.893856429,1.230403071,2.128705218,0.998939846,1.83476263,,
